First Name,Last Name,Email,Permission Level, Send email
Eric,Ramzy,eric.ramzy,200,true
Henri,Troyat,henri@troyat.com,100,false
Cata,Strophe,,200,true
Al,Berri,al@berri.com,200,true
Regis,Alexis,regis@berri,200,true
Al,Berri,al@berri.com,200,true
Regis,Alexis,regis@berri,200,true
Al,Berri,al@berri.com,200,true
Regis,Alexis,regis@berri,200,true
Al,Berri,al@berri.com,200,true
Regis,Alexis,regis@berri,200,true
Al,Berri,al@berri.com,200,true
Regis,Alexis,regis@berri,200,true
Al,Berri,al@berri.com,200,true
Regis,Alexis,regis@berri,200,true
